,rtrs_control_number,x_actual,y_pred_orig,orig_trade_type,y_pred_p,y_pred_s
3109,2025013008086000,4.289,4.312619644985259,P,4.312619644985259,4.26312761007315
3110,2025013008099600,3.6489999999999996,3.5510106884217834,S,3.713916991827545,3.5510106884217834
3111,2025013008097600,3.994,3.998133362855431,S,4.004436158265587,3.998133362855431
3112,2025013008099500,3.6259999999999994,3.620181084935209,S,3.6770592892809124,3.620181084935209
3113,2025013008076600,3.09,2.9826355768039594,S,3.0472168374851116,2.9826355768039594
3114,2025013008112700,3.994,3.89571476849508,D,3.9267870036025014,3.8942550364394157
3115,2025013008112400,3.994,3.89571476849508,D,3.9267870036025014,3.8942550364394157
3116,2025013008070700,3.947,3.8998507908787676,P,3.8998507908787676,3.86458757676744
3117,2025013008060300,4.245,4.248146822014575,P,4.248146822014575,4.155161802330737
3118,2025013008060700,4.237,4.179773942986254,D,4.223039323845629,4.129539014855151
3119,2025013008063100,4.237,4.1797741718680905,D,4.223039285698657,4.129538557091479
3120,2025013008088800,4.23,4.1797741718680905,D,4.223039285698657,4.129538557091479
3121,2025013008070000,3.674,3.651638987037963,D,3.6782119393084707,3.6254768395159904
3122,2025013008074700,3.674,3.651638987037963,D,3.6782119393084707,3.6254768395159904
3123,2025013008059600,4.322,4.307149840967316,D,4.353180495874542,4.272791244165558
3124,2025013008058800,4.301,4.187971984522004,S,4.259574233667511,4.187971984522004
3125,2025013008082000,4.15,4.062564150531096,S,4.1107585017273855,4.062564150531096
3126,2025013008051200,3.599,3.547714506931878,D,3.5707064884382254,3.5160034244733818
3127,2025013008069600,3.554,3.547714506931878,D,3.5707064884382254,3.5160034244733818
3128,2025013008051100,3.61,3.547714506931878,D,3.5707064884382254,3.5160034244733818
3129,2025013008051000,3.61,3.648111693211175,P,3.648111693211175,3.5930298298078545
3130,2025013008070500,3.8,3.7217970922795462,S,3.766803348383062,3.7217970922795462
3131,2025013008071100,3.8,3.701691272577398,D,3.7420437506047417,3.6700125006047415
3132,2025013008068000,3.424,3.486127210574734,P,3.486127210574734,3.4668291530185815
3133,2025013008058100,3.386,3.44370197864114,D,3.472518659549343,3.4228170070224877
3134,2025013008034900,2.7569999999999997,2.7762079783164437,S,2.7814865179740367,2.7762079783164437
3135,2025013008034100,3.063,3.046551427807751,S,3.0839401387833982,3.046551427807751
3136,2025013008035700,3.035,2.9826268639160265,P,2.9826268639160265,2.9460473557306397
3137,2025013008057600,3.345,3.3113008850323307,P,3.3113008850323307,3.2463899963604557
3138,2025013008056700,3.283,3.2528056305157294,D,3.2854987686382877,3.21905822450987
3139,2025013008057700,3.082,3.0974560832642943,D,3.1185246967934996,3.0771074247025876
3140,2025013008040700,4.05,4.1201784242156,S,4.163471118307396,4.1201784242156
3141,2025013008044300,4.111,4.241823016500756,P,4.241823016500756,4.210719806051538
3142,2025013008045200,3.106,3.0974560832642943,D,3.1185246967934996,3.0771074247025876
3143,2025013008044200,4.109,4.187578402853295,D,4.2069508851531,4.16790978560476
3144,2025013008044700,4.085,4.187578402853295,D,4.2069508851531,4.16790978560476
3145,2025013008033700,3.9760000000000004,3.570917303778251,P,3.570917303778251,3.5041147639528116
3146,2025013008034400,4.0,4.018341803846493,D,4.055896315870418,3.9899599984265706
3147,2025013008055700,4.0,4.018341803846493,D,4.055896315870418,3.9899599984265706
3148,2025013008034300,4.0,4.0508889153577226,S,4.064985671339168,4.0508889153577226
3149,2025013008079100,4.028,4.018341803846493,D,4.055896315870418,3.9899599984265706
3150,2025013008046300,3.46,3.4713478957057715,S,3.475581866347861,3.4713478957057715
3151,2025013008054600,3.066,3.0789992419701466,P,3.0789992419701466,3.047599858425225
3152,2025013008053500,3.025,3.0427515498619924,D,3.0576553431969535,3.0242920199852836
3153,2025013008045900,3.43,3.420468561025533,S,3.429085332723531,3.420468561025533
3154,2025013008030200,4.251,4.15623789918324,S,4.187973858832326,4.15623789918324
3155,2025013008029600,4.091,4.114956751951459,S,4.149328309187176,4.114956751951459
3156,2025013008027300,4.046,4.045032630996812,S,4.086151999073137,4.045032630996812
3157,2025013008019700,3.9,2.925057562787639,S,3.046814726789104,2.925057562787639
3158,2025013008018600,4.016,4.047658703951396,S,4.0911615115685835,4.047658703951396
3159,2025013008018100,3.8370000000000006,3.8563890154436744,S,3.9213592608050027,3.8563890154436744
3160,2025013008054700,3.61,3.6707913918528026,D,3.6782341713938185,3.667176966193623
3161,2025013008080300,3.61,3.6707913918528026,D,3.6782341713938185,3.667176966193623
3162,2025013008035200,4.259,4.2649411155320776,P,4.2649411155320776,4.258567968163646
3163,2025013008016200,4.027,4.030408571899756,S,4.080987404526099,4.030408571899756
3164,2025013008015400,3.22,3.2450959299038566,D,3.256680478854052,3.2209404657314935
3165,2025013008010300,2.9960000000000004,2.9204362087527276,P,2.9204362087527276,2.897201927212811
3166,2025013008015600,3.22,3.2843822000454583,P,3.2843822000454583,3.245453252596728
3167,2025013008010200,4.027,4.030426272095069,S,4.08100989216648,4.030426272095069
3168,2025013008010400,2.9960000000000004,2.9109205131808285,D,2.9216182689944272,2.9020032768527035
3169,2025013008037200,2.948,2.9109205131808285,D,2.9216182689944272,2.9020032768527035
3170,2025013008007700,3.4820000000000007,3.4860531340480567,D,3.505663920486045,3.4759965239406347
3171,2025013008037400,3.46,3.4860531340480567,D,3.505663920486045,3.4759965239406347
3172,2025013008042300,3.68,3.627063211921162,P,3.627063211921162,3.6159286828073927
3173,2025013008122100,4.09,4.066332612246164,S,4.142120919436106,4.066332612246164
3174,2025013007990700,4.018,4.079086737371162,P,4.079086737371162,4.0613932177788765
3175,2025013007993300,3.574,3.5884587706415143,D,3.5954036558954203,3.581640685924717
3176,2025013007990800,4.018,4.07703778717585,D,4.086892065740303,4.069502119756416
3177,2025013007991200,4.245,4.211121762273849,D,4.219502366064132,4.192791245458664
3178,2025013007990200,4.245,4.266030991552413,P,4.266030991552413,4.244312451360763
3179,2025013008014400,2.969,3.0268685859643893,P,3.0268685859643893,2.9702071899377778
3180,2025013008014000,2.92,2.962616218944736,D,2.991425575634189,2.9349339264833407
3181,2025013007988000,4.263,4.263934735329887,P,4.263934735329887,4.242969559701225
3182,2025013007987400,4.263,4.215400170357963,D,4.227770108254692,4.184590481789848
3183,2025013007983300,4.143,4.056980040087178,S,4.13371784450002,4.056980040087178
3184,2025013007983400,4.158,4.167870066179708,P,4.167870066179708,4.15593464137502
3185,2025013007983100,3.6010000000000004,3.617770240811444,P,3.617770240811444,3.589554412869549
3186,2025013008015800,4.259,4.230970869217075,P,4.230970869217075,4.178908245716251
3187,2025013008005300,2.888,2.883884215450071,S,2.927945211624883,2.883884215450071
3188,2025013007978800,4.205,4.091721215456613,D,4.1122716762720435,4.073206200808176
3189,2025013007956800,4.028,4.09198356362893,S,4.133868939605493,4.09198356362893
3190,2025013008021700,2.928,3.0438757754323706,D,3.072841477489255,3.0134425593374
3191,2025013007953500,3.43,3.4304752748927205,D,3.4440118235072226,3.4135461443385213
3192,2025013007956500,3.43,3.5023844545802207,P,3.5023844545802207,3.4609922808131306
3193,2025013007921100,4.103,3.9432266751705867,S,4.008332370895074,3.9432266751705867
3194,2025013007937300,3.338,3.292762336239308,P,3.292762336239308,3.2847305292935074
3195,2025013007925700,3.217,3.281209573075437,P,3.281209573075437,3.260422219559812
3196,2025013007910800,3.533,3.6656088475193926,P,3.6656088475193926,3.6382291630711507
3197,2025013007910600,3.533,3.610364363571639,D,3.6316231755223227,3.5886604145970296
3198,2025013007917100,2.7569999999999997,2.761644885131019,D,2.8118917341910774,2.741179377623695
3199,2025013007905800,3.685,3.7026257924046466,P,3.7026257924046466,3.657486136337752
3200,2025013007905900,3.685,3.6370450047459553,D,3.6534810475315997,3.624430106064315
3201,2025013007934500,3.99,3.216787754666183,S,3.228661739003036,3.216787754666183
3202,2025013007935700,3.99,3.229164334904525,D,3.240735208165023,3.2148528543823693
3203,2025013007895000,2.8280000000000003,2.8478396737108382,P,2.8478396737108382,2.817851995183006
3204,2025013007899600,4.013,3.9568599269249436,P,3.9568599269249436,3.919012408004045
3205,2025013007895300,2.8280000000000003,2.820863813115135,D,2.8393102013597638,2.8007702576646953
3206,2025013007895800,4.401,4.379704214177981,P,4.379704214177981,4.362914339147464
3207,2025013007896000,4.401,4.3754607449397005,D,4.384416013799563,4.35940024002637
3208,2025013007931300,2.691,2.6672498423724584,D,2.6812441546588355,2.659691744533103
3209,2025013007894800,2.65,2.6616408831744605,S,2.6777274806170874,2.6616408831744605
3210,2025013007893800,2.691,2.6672498423724584,D,2.6812441546588355,2.659691744533103
3211,2025013007895600,3.807,3.372631690721298,S,3.4462018277452238,3.372631690721298
3212,2025013008248700,4.056,3.911220999108912,D,3.925879736291529,3.8835130218139904
3213,2025013007916100,4.05,3.911220999108912,D,3.925879736291529,3.8835130218139904
3214,2025013007903100,4.013,3.911220999108912,D,3.925879736291529,3.8835130218139904
3215,2025013007881900,4.523,4.541686712627439,D,4.549010092144041,4.518746496562986
3216,2025013007881800,4.531,4.527587210063963,P,4.527587210063963,4.488242498760252
3217,2025013007887300,4.523,4.5416867889213846,D,4.549010168437986,4.518746458416014
3218,2025013007886900,4.515,4.5416867889213846,D,4.549010168437986,4.518746458416014
3219,2025013007902000,3.123,3.1513134651461603,P,3.1513134651461603,3.110819461850262
3220,2025013007880900,3.574,3.5242999876825296,S,3.589284423717686,3.5242999876825296
3221,2025013007902100,3.075,3.1060846596041682,D,3.1327171831408505,3.0837887769022942
3222,2025013007880800,3.574,3.4812087096063578,S,3.5298480070917093,3.4812087096063578
3223,2025013007876000,4.066,4.084130295941178,D,4.101514577099626,4.057120989987199
3224,2025013007915600,4.066,4.084130295941178,D,4.101514577099626,4.057120989987199
3225,2025013007876300,4.066,4.086500043103044,S,4.099922270008866,4.086500043103044
3226,2025013007877500,4.066,4.084130295941178,D,4.101514577099626,4.057120989987199
3227,2025013007867800,4.335,4.288496239950868,D,4.314117215445253,4.246603320410463
3228,2025013007867500,4.44,4.332649911215517,P,4.332649911215517,4.262277329733584
3229,2025013007867900,4.335,4.288496239950868,D,4.314117215445253,4.246603320410463
3230,2025013007947300,2.95,3.039308919223146,P,3.039308919223146,2.9892499630769063
3231,2025013007945200,2.95,2.9228447782119082,D,2.9683732884248064,2.8907645433266924
3232,2025013007866900,4.029,4.014873471170299,D,4.025330052286021,3.9853977250155133
3233,2025013007901600,4.02,4.014873471170299,D,4.025330052286021,3.9853977250155133
3234,2025013007869400,4.02,4.014873471170299,D,4.025330052286021,3.9853977250155133
3235,2025013007868400,4.02,4.015760726838939,S,4.031402425676219,4.015760726838939
3236,2025013007907500,4.042,4.062294226065753,P,4.062294226065753,4.058363218680499
3237,2025013007864900,3.804,3.930653243128546,D,3.9393638754527647,3.9070609427135072
3238,2025013007868200,4.193,4.081865983217844,S,4.157153039187082,4.081865983217844
3239,2025013007863900,3.145,3.804604659144171,S,3.886737914149054,3.804604659144171
3240,2025013007901200,4.215,4.205068268984445,D,4.219791436403879,4.161383080690989
3241,2025013007865700,4.215,4.205068268984445,D,4.219791436403879,4.161383080690989
3242,2025013007995600,3.804,3.930653243128546,D,3.9393638754527647,3.9070609427135072
3243,2025013007908600,3.089,3.1524362140010087,P,3.1524362140010087,3.11112906983597
3244,2025013007875400,3.04,3.027546400112671,P,3.027546400112671,3.003227907700104
3245,2025013007872500,3.008,3.0150618377156677,D,3.0274066152997436,3.001931370777649
3246,2025013007882700,3.636,3.609294663154168,P,3.609294663154168,3.5717631346812677
3247,2025013007855500,4.832,4.7125832631575015,P,4.7125832631575015,4.685908611057893
3248,2025013007855600,4.832,4.755695293186799,D,4.760831248997346,4.729149120091096
3249,2025013007858400,4.474,4.471933886898887,P,4.471933886898887,4.456107890499961
3250,2025013007848300,4.459,4.503537700413362,S,4.572220332859651,4.503537700413362
3251,2025013007851800,4.598,4.619230067967072,D,4.626874492405549,4.60112528586258
3252,2025013007848100,4.121,4.168935818223437,P,4.168935818223437,4.126237453965624
3253,2025013007848200,4.121,4.134589504746874,D,4.15277462437578,4.1203606839460925
3254,2025013007852600,4.598,4.619230029820099,D,4.626874149082795,4.601125591038361
3255,2025013007874200,4.598,4.619230029820099,D,4.626874149082795,4.601125591038361
3256,2025013007884700,4.042,4.01470126189339,D,4.026704664603351,3.9888721946631653
3257,2025013007848000,3.38,3.3262266094325303,D,3.358600037777257,3.2928545696376084
3258,2025013007863500,3.112,3.115563878101868,P,3.115563878101868,3.073143767399353
3259,2025013007863200,3.099,3.088238524479431,D,3.1017758360333865,3.0684000196881716
3260,2025013007845900,4.456,4.544845187558066,D,4.571001346005332,4.514984462155234
3261,2025013007862500,4.438,4.544845187558066,D,4.571001346005332,4.514984462155234
3262,2025013007845400,4.411,4.224336471285041,S,4.316095351900276,4.224336471285041
3263,2025013007842500,4.423,4.434475440706429,P,4.434475440706429,4.397113380159554
3264,2025013007842600,4.423,4.406698417390999,D,4.432961730684456,4.355628280367073
3265,2025013007842700,4.005,4.033476337358029,S,4.066358462735684,4.033476337358029
3266,2025013007860600,3.641,3.505776770493026,D,3.523081686874862,3.4624735478367756
3267,2025013007840000,3.6259999999999994,3.254986594101424,S,3.3220867375340415,3.254986594101424
3268,2025013007859000,3.662,3.6076651219334552,P,3.6076651219334552,3.5379544285740803
3269,2025013007909200,3.133,3.1419722704119524,D,3.1511512426562147,3.136890998286708
3270,2025013007838000,3.133,3.137507815761073,S,3.1436136774248915,3.137507815761073
3271,2025013007884400,4.42,3.919851454026757,D,3.9386107237411125,3.8934791929793935
3272,2025013007884300,4.42,3.9504388411117177,P,3.9504388411117177,3.9386492140365226
3273,2025013007834500,4.737,4.657385379796985,P,4.657385379796985,4.5945969123897585
3274,2025013007810200,4.247,4.230111935904238,D,4.238268464377138,4.222811206152651
3275,2025013007824200,4.0,4.00497622057483,S,4.014565988030884,4.00497622057483
3276,2025013007834900,3.809,3.364712104513198,D,3.381376151754409,3.350702399923354
3277,2025013007835300,3.809,3.364712104513198,D,3.381376151754409,3.350702399923354
3278,2025013007822500,3.809,3.375032462789565,S,3.4199855801601706,3.375032462789565
3279,2025013007822600,3.809,3.364712104513198,D,3.381376151754409,3.350702399923354
3280,2025013007808500,4.036,4.055881922307354,S,4.081580631795269,4.055881922307354
3281,2025013007811200,4.0,2.8152250071621,S,2.846030861959463,2.8152250071621
3282,2025013007807400,4.0,3.280611407932404,S,3.3175476719704897,3.280611407932404
3283,2025013007857500,4.06,4.0666019340350985,D,4.090122479994571,4.018235425551212
3284,2025013007804800,4.06,4.000597982008731,S,4.033393621046817,4.000597982008731
3285,2025013007806000,3.363,3.6332592743145575,P,3.6332592743145575,3.598475415061628
3286,2025013007812900,3.37,3.501345847067222,P,3.501345847067222,3.465184672293052
3287,2025013007798500,3.71,3.6885232975060886,P,3.6885232975060886,3.6456398059899753
3288,2025013007813900,3.37,3.4815730885833354,D,3.4996670750945658,3.4653484277099222
3289,2025013007810100,4.247,4.2533902390506,P,4.2533902390506,4.251901276877138
3290,2025013007803000,2.614,2.6445988922396664,D,2.6558426742831234,2.6314168243685727
3291,2025013007787800,2.573,2.606894958523846,S,2.6395717697421075,2.606894958523846
3292,2025013007782900,2.614,2.6445988922396664,D,2.6558426742831234,2.6314168243685727
3293,2025013007777600,3.3759999999999994,3.3624073613329144,S,3.407799664799711,3.3624073613329144
3294,2025013007795300,3.691,3.7065308778728596,D,3.7149882905925864,3.6940657442058678
3295,2025013007797100,3.691,3.595693895145809,S,3.6359183519329186,3.595693895145809
3296,2025013007784000,4.24,4.230325902273867,D,4.243707574179385,4.206482470801088
3297,2025013007769100,4.21,4.218722061120723,S,4.27592444499657,4.218722061120723
3298,2025013007797000,2.968,3.023042169331208,S,3.0591188104139717,3.023042169331208
3299,2025013007795100,2.968,3.049413476704255,D,3.082738500355378,3.035623698948518
3300,2025013007765400,4.0,3.0768550496381635,S,3.0891862492841597,3.0768550496381635
3301,2025013007767000,4.0,3.0725526433271284,D,3.078435059098613,3.0514280133527634
3302,2025013007770300,3.031,3.2678917864263504,P,3.2678917864263504,3.130600679248616
3303,2025013007770400,3.588,3.594373440938706,S,3.6188804676110693,3.594373440938706
3304,2025013007770800,3.605,3.6073090412194677,D,3.617957501607651,3.6004990436608737
3305,2025013007766000,3.605,3.6073090412194677,D,3.617957501607651,3.6004990436608737
3306,2025013007762400,3.667,3.6900762718163325,S,3.714482704921801,3.6900762718163325
3307,2025013007754000,3.66,3.8604304898424355,S,3.906946221653959,3.8604304898424355
3308,2025013007757700,3.66,3.8622844327135293,D,3.8780327237291545,3.82469913608267
3309,2025013007757600,3.9990000000000006,3.9658475682602874,S,3.9971203420029635,3.9658475682602874
3310,2025013007790400,2.975,2.7882997141860684,D,2.8056632433913906,2.763988066770907
3311,2025013007768400,3.95,3.963065028372217,D,3.96787047881167,3.928198161306787
3312,2025013007749600,3.95,3.9265749313263183,S,3.9524497177032716,3.9265749313263183
3313,2025013007748100,3.967,3.963065028372217,D,3.96787047881167,3.928198161306787
3314,2025013007744300,3.923,3.3341081227851976,D,3.3285539235664476,3.275835722882854
3315,2025013007753200,3.923,3.3341081227851976,D,3.3285539235664476,3.275835722882854
3316,2025013007744700,3.62,3.1271145238472093,S,3.2808665837837325,3.1271145238472093
3317,2025013007746700,2.799,2.9130080693149125,P,2.9130080693149125,2.86049635104175
3318,2025013007744100,4.205,4.249069240561683,S,4.356512020102699,4.249069240561683
3319,2025013007743100,3.02,2.9663022407330977,P,2.9663022407330977,2.9510513170995223
3320,2025013007743200,2.986,2.992023607138585,D,3.0013259705342756,2.987506008986424
3321,2025013007738900,3.452,3.4144795883941708,S,3.4499529732513485,3.4144795883941708
3322,2025013007734300,5.051,4.69248083853592,D,4.7164053609358225,4.653466708897248
3323,2025013007734000,5.088,4.735540721653596,P,4.735540721653596,4.673471858738557
3324,2025013007782600,5.043,4.692481181858674,D,4.716405513523713,4.653466785191194
3325,2025013007734500,5.051,4.692481181858674,D,4.716405513523713,4.653466785191194
3326,2025013007750700,4.1,4.076455840469034,S,4.0718392175442295,4.076455840469034
3327,2025013007736900,4.106,4.086889266372355,D,4.079914016128214,4.075758818984659
3328,2025013007725100,4.082,4.115988616688819,S,4.155851857407661,4.115988616688819
3329,2025013007727800,4.22,4.197854840500923,D,4.213579671128364,4.180827119095893
3330,2025013007754500,3.362,3.4108318820076904,P,3.4108318820076904,3.3487677493172607
3331,2025013007727000,2.866,3.1911476435738524,S,3.3083921160775147,3.1911476435738524
3332,2025013007754900,3.1659999999999995,3.3411073031502685,D,3.3617992129403076,3.301328403003784
3333,2025013007736800,2.89,2.8148666455117497,P,2.8148666455117497,2.7217234494057925
3334,2025013007719300,3.981,3.852895440563649,D,3.860734796032399,3.835207528576344
3335,2025013007718700,3.981,3.898181848034352,P,3.898181848034352,3.8772418303341567
3336,2025013007726700,3.597,3.642934594128275,P,3.642934594128275,3.590301308605814
3337,2025013007724300,3.2460000000000004,3.216034278032385,P,3.216034278032385,3.186804551241003
3338,2025013007745900,3.51,3.4170030487823544,P,3.4170030487823544,3.3993315018463193
3339,2025013007724100,3.424,3.3463944523353644,P,3.3463944523353644,3.306527692558295
3340,2025013007724000,3.022,3.0334588720230347,P,3.0334588720230347,2.9692696883110288
3341,2025013007724800,2.9159999999999995,3.005082063679203,P,3.005082063679203,2.9619189119381755
3342,2025013007723600,3.698,3.846422054280639,P,3.846422054280639,3.8573370475667716
3343,2025013007724600,3.898,3.733253516437537,P,3.733253516437537,3.6781002037544317
3344,2025013007711100,4.004,4.065022328185315,S,4.098617050933118,4.065022328185315
3345,2025013007711700,4.11,4.121017582701917,D,4.138595021056409,4.096721871184583
3346,2025013007733700,3.083,3.102036018876445,D,3.141897564439189,3.0786377911847946
3347,2025013007711400,3.083,3.102036018876445,D,3.141897564439189,3.0786377911847946
3348,2025013007711500,2.9990000000000006,3.057505941895854,S,3.1185179333967086,3.057505941895854
3349,2025013007707300,3.9990000000000006,2.947300700889682,S,2.988123225914096,2.947300700889682
3350,2025013007695400,4.03,3.9998738174715998,D,4.026848686246014,3.968378303555584
3351,2025013007691400,4.03,3.9998738174715998,D,4.026848686246014,3.968378303555584
3352,2025013007699600,4.01,3.897320411709881,S,3.9760482864657405,3.897320411709881
3353,2025013007691900,4.045,4.067794502286053,P,4.067794502286053,3.9782141189852718
3354,2025013007709600,3.21,3.143590863195818,S,3.1906685350813087,3.143590863195818
3355,2025013007683000,4.029,4.093819590828546,S,4.09513772132171,4.093819590828546
3356,2025013007706500,4.12,4.160207372636422,D,4.172688261003121,4.143846593827829
3357,2025013007667000,4.029,5.102334185860284,S,5.112786608955988,5.102334185860284
3358,2025013007657900,3.33,3.3554683507964915,P,3.3554683507964915,3.3302115453765695
3359,2025013007658600,3.319,3.3516570104644603,S,3.3711141027496168,3.3516570104644603
3360,2025013007644900,3.829,3.7575906532722962,P,3.7575906532722962,3.7209462135750306
3361,2025013007645000,3.829,3.742853714795734,D,3.7513498085457337,3.724315659375812
3362,2025013007647200,4.28,4.320810777056592,S,4.383933106768506,4.320810777056592
3363,2025013007671500,3.44,3.444723450466235,D,3.4598816459618407,3.420048748775561
3364,2025013007657300,3.44,3.444723450466235,D,3.4598816459618407,3.420048748775561
3365,2025013007655100,3.5409999999999995,3.714740680395695,S,3.7189759098878823,3.714740680395695
3366,2025013007649200,3.55,3.5958367192140543,D,3.6453089177003823,3.5634066426149333
3367,2025013007649300,3.9990000000000006,3.0018957326279634,S,3.02600385640726,3.0018957326279634
3368,2025013007658300,3.55,3.5958367192140543,D,3.6453089177003823,3.5634066426149333
3369,2025013007637000,4.0,3.934403174920712,S,3.9766391215759853,3.934403174920712
3370,2025013007637800,4.056,4.584267778075043,D,4.604343614256684,4.562717561400238
3371,2025013007652200,3.23,3.1988300894178563,D,3.216979679910105,3.1425354264654333
3372,2025013007621400,3.407,3.4608704641667534,S,3.471540134271734,3.4608704641667534
3373,2025013007616300,3.418,3.4589661291447804,D,3.4732537725773978,3.444525821527593
3374,2025013007616200,3.418,3.4589661291447804,D,3.4732537725773978,3.444525821527593
3375,2025013007619500,3.431,3.4372375384789358,S,3.4406341067772757,3.4372375384789358
3376,2025013007620800,3.398,3.351808975706552,S,3.398881729612802,3.351808975706552
3377,2025013007623200,3.405,3.3774818883042084,D,3.402826069364999,3.355262115965341
3378,2025013007622800,3.427,3.443116653929208,P,3.443116653929208,3.3996142850022064
3379,2025013007602900,3.9,3.089670094836169,S,3.108456773150378,3.089670094836169
3380,2025013007603300,4.071,4.065267106377724,D,4.068275853478554,4.055642472588661
3381,2025013007617400,4.154,4.142385206331678,D,4.144400282015272,4.131250066866346
3382,2025013007610900,4.146,4.142385206331678,D,4.144400282015272,4.131250066866346
3383,2025013007603100,4.009,4.058263464083143,S,4.083645925630994,4.058263464083143
3384,2025013007623600,3.431,3.5463994113427053,D,3.559802121303643,3.523906773708428
3385,2025013007597600,3.431,3.5463994113427053,D,3.559802121303643,3.523906773708428
3386,2025013007629200,3.4790000000000005,3.635822987651609,D,3.6552690173146947,3.603887028789304
3387,2025013007603600,3.455,3.5342798281667456,S,3.5951023913381324,3.5342798281667456
3388,2025013007615800,3.63,3.5318569768951242,S,3.565810300259382,3.5318569768951242
3389,2025013007572300,3.7,3.623021294698721,S,3.671020676717764,3.623021294698721
3390,2025013007572700,3.7230000000000003,3.8274968882656157,P,3.8274968882656157,3.760788323507315
3391,2025013007569500,4.0,3.9984068541197515,S,4.017301583734009,3.9984068541197515
3392,2025013007562400,3.225,3.236149306104204,P,3.236149306104204,3.1905054424262254
3393,2025013007562900,3.02,3.000596065370005,S,3.0318659113325293,3.000596065370005
3394,2025013007557400,3.58,3.723983922099851,P,3.723983922099851,3.6960461474416477
3395,2025013007557500,3.517,3.7286598254201637,D,3.731387715434812,3.7212750292775856
3396,2025013007560500,4.14,4.165875231537802,D,4.171211821351034,4.15801365545748
3397,2025013007540200,4.15,4.165875231537802,D,4.171211821351034,4.15801365545748
3398,2025013007528800,4.021,4.059375979218466,S,4.104562994751913,4.059375979218466
3399,2025013007523700,4.174,4.898286062989218,P,4.898286062989218,4.878299643311483
3400,2025013007523800,4.174,4.894731909546835,D,4.896658026490194,4.889130713257773
3401,2025013007533400,3.319,3.262911453781614,D,3.269470139084348,3.237650347290525
3402,2025013007575800,3.319,3.262911453781614,D,3.269470139084348,3.237650347290525
3403,2025013007541600,3.319,3.259069614944944,P,3.259069614944944,3.2173512273411844
3404,2025013007557000,3.8710000000000004,3.9268592896580543,D,3.937323080551609,3.912346960556492
3405,2025013007553800,3.05,3.031699823495213,D,3.050656093713109,3.0258970806563537
3406,2025013007520300,3.05,3.0413076106274763,S,3.085427831765477,3.0413076106274763
3407,2025013007544700,3.05,3.031699823495213,D,3.050656093713109,3.0258970806563537
3408,2025013007519100,4.724,4.629919699344112,P,4.629919699344112,4.602537687930538
3409,2025013007519200,4.724,4.566811026248409,D,4.595308188113643,4.5184379946321975
3410,2025013007542400,2.8680000000000003,2.9514412983926777,P,2.9514412983926777,2.8871358385356904
3411,2025013007517600,3.3139999999999996,3.4408953273285032,D,3.4425049006927613,3.445141619442761
3412,2025013007550800,3.3,3.391701449154675,S,3.3912747371185423,3.391701449154675
3413,2025013007527400,3.3139999999999996,3.456190584896863,P,3.456190584896863,3.421143816708386
3414,2025013007502200,4.1,4.857012728290666,D,4.874586123066057,4.837329042987932
3415,2025013007496900,4.063,4.75963945253383,S,4.792734774189103,4.75963945253383
3416,2025013007504700,3.4820000000000007,3.44788661309464,P,3.44788661309464,3.3904861766932726
3417,2025013007496800,4.1,4.85701234682094,D,4.874585817890275,4.837329195575823
3418,2025013007518800,3.789,3.7718788086538693,P,3.7718788086538693,3.757547677672424
3419,2025013007497700,3.779,3.7592651306753537,D,3.7693773590689084,3.743041986144104
3420,2025013007518500,3.779,3.7592651306753537,D,3.7693773590689084,3.743041986144104
3421,2025013007507200,3.125,3.262202216683187,P,3.262202216683187,3.199438754616537
3422,2025013007500400,3.125,3.170363627968588,D,3.1954307094200036,3.132922641335287
3423,2025013007479700,4.305,4.261655839333087,S,4.30483588541463,4.261655839333087
3424,2025013007491000,4.38,4.3990357145161925,D,4.399554742226154,4.389419511208087
3425,2025013007543900,4.38,4.399034493813067,D,4.3995537504048645,4.389419129738361
3426,2025013007503600,3.8710000000000004,3.912040335190281,D,3.9221050324559057,3.9008870759129373
3427,2025013007468400,4.434,4.439743683813155,D,4.470071595190109,4.398940423009933
3428,2025013007587300,3.909,3.2855987229466286,D,3.3046592393040504,3.264671255600437
3429,2025013007462600,2.985,3.034845218840051,P,3.034845218840051,3.001268647494722
3430,2025013007495000,2.915,3.0184503652481323,D,3.0309304811386353,3.0011566455988175
3431,2025013007463100,2.985,3.0184503652481323,D,3.0309304811386353,3.0011566455988175
3432,2025013007462900,2.9730000000000003,3.0184503652481323,D,3.0309304811386353,3.0011566455988175
3433,2025013007455800,4.528,4.549353311977242,P,4.549353311977242,4.512258776149605
3434,2025013007456400,4.521,4.522947500667428,D,4.527156618556832,4.511013773403024
3435,2025013007455900,4.521,4.522947500667428,D,4.527156618556832,4.511013773403024
3436,2025013007456900,4.521,4.522947500667428,D,4.527156618556832,4.511013773403024
3437,2025013007566900,3.577,3.5218173634401286,D,3.567889636694523,3.4878365361085857
3438,2025013007476800,3.577,3.503943294226261,S,3.533043750464054,3.503943294226261
3439,2025013007461500,3.861,3.8443801873661863,D,3.831105498645483,3.8441099542118895
3440,2025013007476900,3.861,3.8111548608281005,S,3.8485990899540767,3.8111548608281005
3441,2025013007445700,3.785,3.7951203095083614,S,3.8020969330435177,3.7951203095083614
3442,2025013007444800,3.597,3.672657465773233,S,3.733125109511026,3.672657465773233
3443,2025013007446400,3.849,3.8127718303972564,D,3.8199925182634673,3.7819918011003812
